"customer_id","account_num","lname","fname","address","city","state_province","postal_code","country","customer_region_id","phone","marital_status","gender","total_children","num_children_at_home","education","member_card","age","year_income"
"77","88203880800","Brown","Yasmina","6058 Hill Street","Downey","CA","85184","USA","58","569-555-5452","S","M",2,1,"High School Degree","Basic",79,40000
"83","88284432888","Kirschner","Gordon","158 Walnut Ave","Arcadia","CA","47116","USA","51","331-555-3981","S","F",3,2,"Bachelors Degree","Basic",31,60000
"86","88352523400","Derby","Donna","8154 Via Mexico","Bremerton","WA","52198","USA","76","358-555-3517","S","M",4,1,"Partial College","Basic",89,40000
"87","88355388045","Thomson","Kathleen","6740 Jalisco","N. Vancouver","BC","26768","Canada","97","739-555-2038","M","F",4,2,"High School Degree","Basic",51,120000
"88","88380010700","Walton","Gabriel","2601 Cambridge Drive","Milwaukie","OR","26367","USA","65","396-555-7960","M","F",2,1,"Graduate Degree","Gold",57,140000
"89","88386346101","Meastas","Bishop","4096 San Remo","Woodland Hills","CA","14079","USA","62","912-555-7369","S","F",4,3,"High School Degree","Gold",26,40000
"90","88386882543","Kouba","Geneva","7554 Lakeview Pl.","Sooke","BC","78839","Canada","101","832-555-6577","M","F",2,1,"Partial College","Basic",24,40000
"99","88506181836","Horne","Elizabeth","7086 O St.","Port Orchard","WA","42696","USA","77","217-555-1839","M","F",3,3,"High School Degree","Gold",66,60000
"103","88531920313","Bowers","Angela","9650 Valley View Road","Acapulco","Guerrero","48640","Mexico","28","737-555-2156","S","M",5,3,"Partial High School","Gold",86,40000
"105","88539907932","Valdez","Sylvester","4350 Mota Dr.","National City","CA","35950","USA","9","137-555-8885","M","M",3,1,"Partial College","Basic",67,80000
"107","88589957952","Velasquez","Barney","2214 Solano","Cliffside","BC","54584","Canada","103","483-555-3870","M","M",2,0,"Partial College","Basic",79,40000
"114","88631725311","Carmona","Marty","9263 Mt. McKinley Ct.","Sooke","BC","22047","Canada","101","541-555-6035","S","F",3,0,"Partial College","Basic",57,40000
"118","88662506341","Henry","Nancy","4598 Manila Avenue","Bremerton","WA","95667","USA","76","356-555-3673","M","M",2,0,"High School Degree","Basic",87,40000
"122","88690803647","Williams","Ramon","3997 Via De Luna","Walla Walla","WA","70289","USA","88","718-555-4473","S","F",4,1,"High School Degree","Basic",80,140000
"125","88734051585","Gray","Ellen","6774 Bonanza","Bellflower","CA","20209","USA","55","214-555-8809","M","M",2,0,"Partial High School","Normal",28,20000
"130","88771945834","Potter","Linda","5452 Corte Gilberto","Concord","CA","64622","USA","46","653-555-8333","M","F",4,0,"High School Degree","Normal",51,20000
"131","88772315979","Smith","Mary","874 Olivera Road","La Jolla","CA","54848","USA","33","749-555-5940","S","M",3,1,"Partial College","Silver",56,40000
"132","88781231641","Brumagen","Barbara","3570 Court Lane","Cliffside","BC","23125","Canada","103","122-555-1947","S","F",0,0,"Partial College","Gold",67,40000
"135","88820129036","Ingram","Jeremy","6093 Midway Ct.","Tixapan","DF","60792","Mexico","107","257-555-3997","S","M",5,1,"Bachelors Degree","Basic",76,100000
"145","89029260873","Nickels","Ivan","9821 Juniper Drive","Victoria","BC","56762","Canada","6","401-555-2072","S","M",3,3,"Graduate Degree","Gold",26,140000
"150","89090994596","McCormick","Mary","9008 Creekside Drive","Seattle","WA","33498","USA","18","113-555-9251","M","F",4,2,"Partial College","Basic",71,40000
"152","89144885540","Racette","John","3454 D Bel Air Drive","Ballard","WA","54647","USA","20","263-555-6954","M","F",2,1,"Graduate Degree","Normal",47,120000
"158","89213179945","Boje","Gavin","463 H Stagecoach Rd.","Tacoma","WA","81740","USA","84","709-555-9453","M","F",3,0,"Partial College","Basic",39,40000
"159","89255880700","Tsujimoto","Marlene","5376 Catanzaro Way","Milwaukie","OR","12447","USA","65","760-555-9804","S","M",4,3,"Bachelors Degree","Gold",60,60000
"163","89286860227","Armstrong","George","7939 Bayview Court","Los Angeles","CA","18391","USA","3","267-555-7861","S","F",5,4,"Bachelors Degree","Gold",48,60000
"167","89314846396","Zakerski","Terry","504 O St.","Lemon Grove","CA","97042","USA","12","601-555-1229","M","M",2,0,"Partial College","Basic",68,40000
"171","89356871247","Ibsen","Maureen","3067 Maya","Downey","CA","39870","USA","58","108-555-8286","S","M",4,2,"Graduate Degree","Basic",68,140000
"175","89379090666","Thumann","Meredith","2812 East Lake Court","Metchosin","BC","99312","Canada","104","755-555-1000","S","F",0,0,"Partial College","Normal",24,40000
"177","89434499740","Bury","Janet","7511 Cooper Dr.","Corvallis","OR","94626","USA","70","928-555-6332","M","M",0,0,"Partial High School","Silver",25,80000
"181","89505116939","Valentine","Helen","3747 Likins Avenue","Bremerton","WA","37925","USA","76","105-555-6217","M","F",1,0,"Partial College","Gold",35,120000
"185","89536622166","Hill","Cecil","2639 Anchor Court","Edmonds","WA","80222","USA","83","182-555-6103","S","M",4,1,"High School Degree","Basic",77,40000
"187","89556261301","Schnurr","Larry","502 Alexander Pl.","Woodburn","OR","98856","USA","69","528-555-1089","M","M",0,0,"Bachelors Degree","Silver",25,40000
"190","89596188700","Tucker","Edward","8152 Claudia Dr.","Corvallis","OR","93312","USA","70","829-555-2166","S","F",1,0,"Partial High School","Normal",36,20000
"197","89723159074","Prater","Michael","6657 Camino Solano","National City","CA","54207","USA","9","779-555-1815","M","F",1,0,"High School Degree","Basic",52,40000
"198","89727890491","Ansaldo","Karen","6951 Harmony Way","Imperial Beach","CA","87645","USA","14","413-555-9108","M","F",1,1,"High School Degree","Normal",61,20000
"205","89781025052","Valdivia","Helen","3030 Blackburn Ct.","San Diego","CA","66096","USA","7","145-555-3847","M","M",5,0,"Graduate Degree","Silver",40,100000
"10198","86520252823","Clark","David","5253 Franklin Canyon Rd.","Anacortes","WA","94643","USA","79","381-555-2952","S","F",2,2,"Partial High School","Normal",41,20000
"10199","86546522378","Krause","Stacy","1876 Clemson Court","Royal Oak","BC","91728","Canada","100","762-555-1473","M","M",1,0,"Bachelors Degree","Basic",28,120000
"10202","86589700579","Clark","Mary Jane","4144 Tahoe Place","Westminster","BC","64234","Canada","91","743-555-3752","M","M",3,3,"Graduate Degree","Gold",25,80000
"10205","86636290550","Bunn","Elizabeth","2049 Jason Court","Downey","CA","24852","USA","58","900-555-4430","S","M",3,1,"High School Degree","Gold",55,40000
"10206","86648296117","Callahan","Marion","380 Canyon Road","Cliffside","BC","60532","Canada","103","317-555-6812","M","M",1,1,"Graduate Degree","Silver",34,140000
"10207","86684742000","Riffe","Tim","3330 Hawes Street","N. Vancouver","BC","93970","Canada","97","128-555-3504","M","F",2,0,"High School Degree","Basic",76,120000
"10208","86713050007","Breuker","John","4572 San Jose Drive","Merida","Yucatan","16520","Mexico","26","355-555-2255","M","M",4,2,"Bachelors Degree","Gold",31,60000
"10211","86728118658","Wuesthoff","Shawn","2730 Dewing Lane","Berkeley","CA","42299","USA","36","775-555-5219","S","M",4,2,"Graduate Degree","Basic",68,120000
"10212","86730006900","Simpson","Lloyd","7135 Pinehurst Court","San Andres","DF","22465","Mexico","106","147-555-1226","S","M",5,2,"High School Degree","Gold",25,40000
"10214","86742570400","Holmes","Jean","5507 Worth Ct.","Pomona","CA","46129","USA","61","801-555-4754","S","F",3,3,"Bachelors Degree","Basic",80,60000
"10216","86809641718","Tapia","Helen","9698 N Lucile Lane","Bellingham","WA","21172","USA","78","840-555-9197","S","F",3,1,"Bachelors Degree","Basic",50,60000
"10218","86816594004","Stanley","Michael","4399 Mary Drive","Langford","BC","88426","Canada","102","263-555-5554","S","M",1,1,"Bachelors Degree","Gold",69,100000
"10219","86817817091","White","Edwin","4185 Keywood Ct.","Westminster","BC","90541","Canada","91","382-555-1829","S","M",4,3,"Partial High School","Normal",45,20000
"10225","86860603690","Harris","David","2556 San Remo Ct","Yakima","WA","53850","USA","89","190-555-6614","S","F",2,1,"Partial College","Basic",38,40000
"10226","86862964000","Brown","Connie","4051 Show Rd.","Yakima","WA","67853","USA","89","440-555-3993","S","F",3,2,"Partial College","Basic",39,80000
"10227","86874240040","Gannon","John","166 Birchbark Place","Lynnwood","WA","73232","USA","75","536-555-1600","M","F",1,0,"Partial College","Basic",69,40000
"10229","86902462244","Fitzgerald","Jean","8283 A St.","Ladner","BC","91117","Canada","96","267-555-6500","M","F",1,0,"High School Degree","Basic",47,40000
"10230","86904162764","Navarro","Ellen","2942 Berkhire Court","Sooke","BC","11152","Canada","101","563-555-1135","S","F",1,1,"Bachelors Degree","Silver",55,80000
"10231","86916103959","Curtis","Brandon","9564 Wiget Lane","Lakewood","CA","80943","USA","56","395-555-5574","S","M",2,1,"Graduate Degree","Basic",36,100000
"10233","86933516860","Pope","Manuelita","4010 Willow Pass Road","Coronado","CA","30932","USA","8","695-555-3303","S","M",2,1,"Bachelors Degree","Silver",30,80000
"10243","87062879800","Stockman","Christine","420 Royal Links Cirlce","Puyallup","WA","55777","USA","86","646-555-3978","M","M",4,1,"Partial College","Basic",58,40000
"10245","87074440121","Barber","Sharon","8537 Partridge Dr.","Santa Cruz","CA","14280","USA","40","377-555-8878","S","M",0,0,"Bachelors Degree","Silver",42,60000
"10246","87095983624","Chadwick","Ricki","3196 Rotherham Dr.","Burien","WA","33314","USA","74","912-555-7171","M","M",1,1,"High School Degree","Silver",76,140000
"10247","87099288105","Rickhoff","Thomas","9818 Northgate Road","Newton","BC","30398","Canada","95","154-555-2035","S","F",1,1,"High School Degree","Basic",25,140000
"10250","87202301025","Bowman","Eugene","2088 Amanda Circle","Puyallup","WA","29052","USA","86","134-555-4313","S","M",2,2,"High School Degree","Basic",41,40000
"10251","87204816937","Trahan","Tina","5776 Newton Way","La Jolla","CA","50192","USA","33","800-555-3749","M","F",3,2,"Bachelors Degree","Basic",23,60000
"10256","87227025600","Gibson","Carol","6417 Mt. Dias Blvd.","Altadena","CA","11902","USA","50","886-555-6473","M","F",5,0,"Partial College","Basic",59,40000
"10260","87293801900","Thor","Guillermo","8980 Logan Court","Portland","OR","98639","USA","22","678-555-5445","M","M",3,2,"Partial College","Basic",53,40000
"10261","87295813560","Bezner","Betty","5349 Keller Ridge Dr.","Sedro Woolley","WA","42702","USA","80","136-555-5338","S","M",2,1,"Bachelors Degree","Gold",43,80000
"10271","87385726571","Wolfe","Joann","8085 Sunnyvale Avenue","Merida","Yucatan","42338","Mexico","26","432-555-3321","M","F",0,0,"Bachelors Degree","Basic",49,60000
"10274","87406808733","Brinlee","Candy","1371 Vancouver Way","Torrance","CA","31692","USA","57","743-555-3771","S","M",4,2,"High School Degree","Normal",62,20000
"10275","87406889200","Wells","Robert","7485 Lacassie Ave.","Lebanon","OR","67929","USA","72","839-555-1378","M","M",1,0,"Graduate Degree","Basic",54,80000
"10277","87439274191","Ross","Fran","5603 Blackridge Drive","Lake Oswego","OR","52724","USA","64","570-555-6278","M","M",4,3,"Partial College","Gold",26,40000
"10278","87448420500","Calahoo","Myreda","263 La Orinda Pl.","N. Vancouver","BC","71758","Canada","97","205-555-4571","S","F",0,0,"Partial High School","Normal",74,20000
"10281","87460163235","Cartney","Samuel","4609 Parkway Drive","Vancouver","BC","63699","Canada","5","106-555-2844","M","F",5,5,"Graduate Degree","Gold",86,160000
"9992","84508671164","Posa","Joyce","4138 Pine Creek Way","Spring Valley","CA","82296","USA","15","550-555-8441","S","M",2,0,"Partial College","Gold",87,120000
"9994","84522929800","Brandolino","Lauren","6019 Ironwood Way","Mill Valley","CA","69607","USA","38","634-555-1141","S","M",2,0,"Partial High School","Basic",25,40000
"10007","84585972400","Beresford","John","6660 Hill Top Rd.","Downey","CA","38771","USA","58","653-555-7901","S","F",2,2,"High School Degree","Basic",67,40000
"10008","84589459300","Whelchel","Angela","1574 Hudson Ave.","Merida","Yucatan","23967","Mexico","26","311-555-4822","M","F",1,1,"Bachelors Degree","Basic",44,120000
"10009","84591798200","Carothers","Nic","1106 Pine Creek Way","Lincoln Acres","CA","59920","USA","10","715-555-1972","S","F",4,0,"Partial High School","Normal",61,20000
"10011","84623491168","Joseph","Katherine","6059 Dutch Slough Rd.","Lincoln Acres","CA","13393","USA","10","273-555-8218","M","F",1,1,"High School Degree","Basic",66,60000
"10016","84681373238","Moore","Beth","6700 Delta View Ln.","Burnaby","BC","95632","Canada","92","908-555-5025","M","M",4,3,"Bachelors Degree","Gold",64,60000
"10017","84681480526","Wharton","Patricia","9904 C. Mt. Hood","Berkeley","CA","91632","USA","36","981-555-4003","M","M",4,0,"High School Degree","Normal",64,120000
"10019","84705250263","Swift","Andrew","7514 Laguna St.","Portland","OR","61634","USA","22","427-555-7989","M","F",2,2,"High School Degree","Basic",39,40000
"10024","84789589600","Speigel","Donna","3074 Columbia River Ct.","Santa Anita","DF","20127","Mexico","108","421-555-7200","S","M",1,1,"High School Degree","Basic",79,140000
"10029","84825145000","Boudreaux","Richard","8333 Polk Street","Port Hammond","BC","67055","Canada","98","902-555-4235","S","F",3,0,"Partial College","Basic",79,40000
"10031","84840170741","Bryans","Ann","9615 Pacheco Street","El Cajon","CA","83173","USA","16","917-555-1050","M","F",3,1,"Bachelors Degree","Normal",35,60000
"10034","84871761798","Milheiser","Julian","5556 Poppy Place","Lynnwood","WA","92033","USA","75","329-555-1500","S","F",2,0,"Partial College","Basic",68,60000
"10038","84886910915","Long","Joanne","1792 Del Monte Ct.","Sooke","BC","35331","Canada","101","802-555-4560","M","M",3,1,"Partial High School","Normal",32,20000
"10040","84909591674","Parez","Deanna","5984 Mt. Whitney Dr.","Lincoln Acres","CA","36119","USA","10","841-555-9002","S","F",4,2,"Partial College","Basic",66,60000
"10043","84922509193","Husk","Velma","470 Keller Ridge","Walla Walla","WA","25545","USA","88","691-555-1138","M","F",2,1,"Bachelors Degree","Silver",24,80000
"10050","85004761815","Martinez","Cheryl","1746 West F St.","Altadena","CA","35318","USA","50","446-555-3640","M","M",2,0,"Bachelors Degree","Basic",49,80000
"10060","85086692571","Asuncion","Barbara","4736 S. Royal Links Circle","Berkeley","CA","37643","USA","36","751-555-1114","M","F",2,2,"Partial High School","Normal",32,20000
"10063","85097678899","Crisp","Juliet","8714 Minert Rd","Sedro Woolley","WA","94745","USA","80","555-555-4993","M","F",0,0,"High School Degree","Gold",64,160000
"10065","85134081800","Thorn","Dolores","504 Montgomery Avenue","Pomona","CA","16895","USA","61","616-555-8064","M","F",0,0,"Partial High School","Silver",26,40000
"10068","85149767400","Stevens","Paula","9863 Mt. McKinley Ct.","Yakima","WA","23240","USA","89","574-555-2714","S","F",2,1,"High School Degree","Basic",46,140000
"10070","85173065066","Andrews","James","891 Thornwood Dr.","Lebanon","OR","46904","USA","72","328-555-6243","M","F",2,1,"High School Degree","Silver",37,80000
"10071","85177404900","Pesonen","Dieter","7513 Royal Links Ct.","Haney","BC","43988","Canada","93","709-555-4764","S","M",2,2,"Bachelors Degree","Basic",24,60000
"10077","85244980454","Cata","Betty Marilee","7686 O St.","Ladner","BC","96234","Canada","96","313-555-3776","S","M",0,0,"Partial College","Basic",33,40000
"10082","85304471850","Krueger","Esther","6155 Hawkridge Terr.","Renton","WA","22214","USA","73","879-555-4698","S","M",5,1,"Partial College","Basic",54,40000
"10085","85326868295","Crowell","Chris","388 Mt. Everest Court","Haney","BC","45477","Canada","93","818-555-9465","S","M",4,2,"Bachelors Degree","Silver",30,80000
"10099","85453495383","Whiting","Frances","2524 Garden Ave.","La Jolla","CA","56552","USA","33","185-555-4683","S","M",2,1,"Bachelors Degree","Basic",77,60000
"10103","85459846854","Lang","Vicki","1924 Coggins Drive","Anacortes","WA","31173","USA","79","592-555-2740","S","M",2,0,"High School Degree","Basic",32,40000
"10109","85538419485","Nash","Johanna","6785 Union St.","Arcadia","CA","88264","USA","51","184-555-2535","S","F",3,3,"High School Degree","Gold",41,60000
"10111","85562017560","Steele","Joe","8067 Sun View Terr.","Port Orchard","WA","53832","USA","77","861-555-4692","M","M",2,1,"Graduate Degree","Basic",45,60000
"10117","85668447600","Richberger","Mary","5584 Greenview Court","Berkeley","CA","37507","USA","36","338-555-2306","M","F",3,1,"High School Degree","Basic",22,140000
"10120","85751118659","Vaughn","Tom","4435 Ban Bridge Pl.","Downey","CA","38821","USA","58","602-555-5617","S","F",1,0,"High School Degree","Basic",56,100000
"10123","85762523412","Marino","Hope","8921 Villageoaks Dr.","Oak Bay","BC","46754","Canada","99","451-555-6753","S","F",4,1,"Partial High School","Normal",34,20000
"10128","85795010328","Ackerman","Carol","9562 Tupelo Dr.","Burien","WA","42925","USA","74","186-555-3560","M","M",4,2,"Partial High School","Normal",64,20000
"10129","85803909897","Kesse","John Clark","2767 Seaview Dr.","N. Vancouver","BC","42525","Canada","97","259-555-2538","M","F",4,3,"Partial High School","Gold",26,40000
"10132","85848482847","Clayton","Alan","2126 Silver Oak Pl.","Concord","CA","48869","USA","46","878-555-2531","S","F",1,1,"High School Degree","Basic",57,40000
"10140","85932178497","Weintraub","Russell","8499 San Marino Ct.","Tacoma","WA","58853","USA","84","813-555-6391","M","M",0,0,"High School Degree","Basic",55,40000
"10142","85970094203","Hanold","Joanna","9526 Baird Court","Beaverton","OR","82517","USA","67","567-555-9919","M","F",3,0,"Partial College","Normal",78,100000
"10144","85974396500","Bettis","Shyla","1063 Pinehurst Court","Lakewood","CA","38505","USA","56","606-555-5362","M","F",1,0,"High School Degree","Basic",75,40000
"10151","86049873828","Rangel","Tracy","1277 Live Oak Avenue","Cliffside","BC","65197","Canada","103","462-555-1616","M","M",3,3,"Bachelors Degree","Normal",79,20000
"10153","86069867014","Bianco","Mary","5722 San Simeon Ct.","Bellflower","CA","86346","USA","55","523-555-4687","S","M",1,1,"High School Degree","Normal",35,20000
"10154","86071621179","Neloms","Nannie","3545 Chickpea Ct.","Langley","BC","37704","Canada","94","442-555-3894","S","F",2,1,"Partial High School","Normal",58,20000
"10160","86139722466","Wilson","Jean","3973 Gilardy Drive","La Cruz","Sinaloa","79175","Mexico","29","713-555-7819","M","M",1,0,"Bachelors Degree","Basic",58,40000
"10161","86148970723","Tran","Jennifer","7177 Danesta Dr.","Burbank","CA","78774","USA","53","786-555-6798","M","M",0,0,"Partial High School","Silver",26,80000
"10163","86150526400","Vaughn","Emyril","2131 Minert Rd.","San Jose","CA","32247","USA","39","232-555-1783","S","M",1,1,"Bachelors Degree","Basic",57,60000
"10164","86153503656","Beaubien","Peter","6536 Diver Way","San Francisco","CA","85119","USA","1","744-555-1448","M","F",4,3,"Graduate Degree","Gold",52,80000
"10165","86159340100","Tracy","Laura","8839 Seaview Dr.","Newport Beach","CA","89749","USA","59","863-555-6683","M","F",1,0,"Partial College","Gold",35,40000
"10166","86175401210","Hansen","Marilyn","843 Camino Verde Cr.","Lake Oswego","OR","97842","USA","64","498-555-4976","S","F",1,1,"Bachelors Degree","Basic",43,80000
"10167","86178265810","Vigil","Cheryl","121 Rotherham Dr.","Olympia","WA","79575","USA","85","879-555-3498","S","M",2,1,"Bachelors Degree","Normal",24,60000
"10172","86209159493","Brown","Jacques","7598 Holland Circle","Port Hammond","BC","70715","Canada","98","694-555-4445","S","M",3,2,"Bachelors Degree","Basic",83,40000
"10180","86266993284","Weindel","Ernie","2725 Deerwood Court","Imperial Beach","CA","81279","USA","14","518-555-6046","S","M",3,0,"High School Degree","Basic",27,40000
"10181","86285618543","Smith","Richard","9093 Kirker Pass Road","Royal Oak","BC","13202","Canada","100","637-555-2281","M","F",1,1,"Partial High School","Normal",48,20000
"10184","86350565552","Saraj","Sange","5288 Carletto Drive","Santa Anita","DF","87223","Mexico","108","422-555-7277","M","F",5,3,"High School Degree","Gold",52,40000
"10185","86351659893","Leatherman","James","4821 Pinecrest Dr.","Burnaby","BC","24177","Canada","92","826-555-4427","M","M",3,3,"Partial College","Silver",27,40000
"10191","86436626911","Penington","Michelle","1830 Tabora Drive","El Cajon","CA","43486","USA","16","918-555-1127","M","F",4,1,"High School Degree","Normal",57,140000
"10193","86446969509","Arnone","Wavley","3620 Temple Drive","Shawnee","BC","64635","Canada","105","980-555-4198","S","F",3,2,"Bachelors Degree","Silver",88,80000
"10194","86457371100","Kaye","Joaquin","6361 Appalachia Dr.","Lynnwood","WA","52346","USA","75","920-555-2152","S","M",2,1,"High School Degree","Silver",25,40000
"9787","82233009934","Anaya","Johnny","382 Jimno Ave","Woodburn","OR","99741","USA","69","532-555-1544","M","M",0,0,"Partial College","Basic",52,80000
"9789","82241673469","Lafayette","Mary","9746 Gilardy Drive","Pomona","CA","84537","USA","61","263-555-6444","S","F",4,1,"High School Degree","Normal",62,20000
"9790","82262932658","Carmichael","Chris","734 Clayton Rd.","Merida","Yucatan","13308","Mexico","26","467-555-6566","S","F",4,4,"Partial College","Silver",48,40000
"9792","82278709411","Germ","Jason","2269 McElroy","Torrance","CA","68295","USA","57","617-555-4269","S","F",0,0,"Graduate Degree","Silver",44,100000
"9793","82293445500","Bokinskie","Anju","5474 Jason Ct.","Everett","WA","41603","USA","81","452-555-8590","M","F",4,3,"Partial College","Gold",39,40000
"9795","82338710400","Spicer","Claud","3083 Alhambra Ave.","Beaverton","OR","94074","USA","67","798-555-3575","M","M",2,1,"Partial College","Basic",76,40000
"9796","82347524200","Cosgrove","Marilyn","4833 Kirkwood Drive","Santa Fe","DF","47947","Mexico","109","410-555-3240","M","F",4,4,"High School Degree","Basic",26,40000
"9802","82438874840","Beaulieu","Vance","2096 Estudillo Street","Metchosin","BC","41202","Canada","104","525-555-7568","M","F",1,0,"Bachelors Degree","Basic",77,60000
"9804","82471833825","Low","Henry","9959 Edwards Ave.","El Cajon","CA","59836","USA","16","584-555-1757","M","M",4,2,"Partial College","Gold",57,40000
"9808","82504792809","Lund","Lonnie","2524 Coggins Drive","N. Vancouver","BC","13196","Canada","97","615-555-4386","M","M",4,1,"High School Degree","Normal",89,140000
"9813","82537751793","Geer","Harriet","1455 Fountain Road","Redmond","WA","23770","USA","19","526-555-8593","S","F",4,2,"Bachelors Degree","Silver",60,60000
"9818","82588225603","Whyte","Siobhan","1058 Miwok Way","Bellingham","WA","12395","USA","78","635-555-9946","M","F",3,1,"Bachelors Degree","Gold",40,40000
"9823","82660575509","Sulkind","Veronica","244 Bayview Circle","Albany","OR","33931","USA","71","808-555-7439","M","F",0,0,"Graduate Degree","Gold",79,80000
"9826","82694156765","Clado","Natalie","6185 Hearturou Court","Salem","OR","42791","USA","23","458-555-2546","S","M",4,2,"High School Degree","Basic",79,40000
"9837","82815505266","Staples","Tony","9216 Sandy Way","Puyallup","WA","15298","USA","86","137-555-5162","M","M",5,3,"Graduate Degree","Silver",49,80000
"9841","82869042200","Zocchi","Douglas","4944 Abbey Court","Shawnee","BC","24368","Canada","105","326-555-7308","S","F",4,2,"Bachelors Degree","Gold",26,80000
"9843","82912434935","Turner","W. Malcolm","2553 Geary Court","Burnaby","BC","76839","Canada","92","672-555-2294","M","F",4,3,"High School Degree","Gold",69,60000
"9844","82942647337","Bodnar","Paula","4303 Amanda Circle","Merida","Yucatan","30712","Mexico","26","945-555-7301","M","F",4,0,"Partial College","Gold",51,40000
"9849","82975713610","Lorenzen","Christine","7645 Garcia Ranch Road","Richmond","BC","72609","Canada","90","480-555-7079","M","M",3,2,"Graduate Degree","Silver",87,140000
"9853","83017684800","Reynolds","Gary","3372 Mobile Lane","Colma","CA","83584","USA","32","923-555-3020","S","M",0,0,"Bachelors Degree","Basic",32,80000
"9854","83018838167","Chao","D.","1704 El Pueblo Pl","San Andres","DF","66265","Mexico","106","888-555-8484","M","M",5,2,"Graduate Degree","Basic",88,120000
"9856","83043353557","Spellman","Lynette","3240 Turner Dr.","Langley","BC","46930","Canada","94","927-555-3927","M","M",4,0,"Bachelors Degree","Basic",84,60000
"9858","83079434633","Villamar","Lawrence","596 Springwood Way","National City","CA","34241","USA","9","350-555-9284","M","F",5,5,"High School Degree","Basic",59,140000
"9861","83098027706","Schwalm","Martin","2172 Almond Drive","El Cajon","CA","57504","USA","16","177-555-2791","S","M",1,1,"Graduate Degree","Basic",51,80000
"9862","83105784654","Burks","Burt","6831 Boxwood Drive","Altadena","CA","76538","USA","50","711-555-1084","S","M",4,1,"Graduate Degree","Normal",85,140000
"9865","83191711902","Barukh","Victoria","7899 E St.","Berkeley","CA","94771","USA","36","366-555-4937","S","F",3,2,"Partial College","Basic",34,40000
"9871","83247619867","Patera","Donald","4908 Chickpea Ct.","Woodburn","OR","95572","USA","69","219-555-6980","M","F",4,2,"Graduate Degree","Basic",75,80000
